,PontosCredito,Idade,VinculoEmpresa,DinheiroRestante,NumProdutosComprados,CartaoCredito,MembroAtivo,SalarioEstimado,Pais_Germany,Pais_France,Pais_Spain,Sexo_Male,Sexo_Female,Churn
228,692,66,4,159732.02,1,1,1,118188.15,0,1,0,1,0,0
229,850,32,9,141827.33,2,1,1,149458.73,1,0,0,1,0,0
230,531,27,8,132576.25,1,0,0,7222.92,0,0,1,1,0,0
231,487,61,5,110368.03,1,0,0,11384.45,1,0,0,0,1,1
232,709,42,9,118546.71,1,0,1,77142.85,0,1,0,1,0,0
233,745,36,9,0.0,1,1,0,19605.18,0,1,0,0,1,1
234,492,39,7,0.0,2,0,1,71323.23,0,1,0,1,0,0
235,719,22,7,114415.84,1,1,1,177497.4,0,1,0,0,1,0
236,690,42,3,92578.14,2,0,0,70810.6,0,1,0,0,1,0
237,558,32,4,108235.91,1,1,1,143783.28,1,0,0,1,0,0
238,651,34,10,148962.46,1,1,0,66389.43,1,0,0,0,1,1
239,592,36,10,123187.51,1,0,1,146111.35,1,0,0,1,0,0
240,608,34,3,106288.54,1,1,1,36639.25,1,0,0,1,0,0
241,430,36,1,138992.48,2,0,0,122373.42,1,0,0,1,0,0
242,665,34,1,96645.54,2,0,0,171413.66,0,1,0,0,1,0
243,745,46,7,0.0,2,1,1,67769.94,0,1,0,0,1,0
244,528,46,9,135555.66,1,1,0,133146.03,1,0,0,0,1,1
245,528,37,6,103772.45,1,1,0,197111.99,0,1,0,1,0,0
246,491,33,5,83134.3,1,1,0,187946.55,0,1,0,1,0,0
247,674,32,2,0.0,2,1,0,140579.17,0,0,1,1,0,0
248,674,43,8,85957.88,2,1,0,8757.39,1,0,0,1,0,0
249,745,32,2,0.0,4,0,1,179705.13,0,1,0,0,1,1
250,777,28,2,134571.5,1,0,1,118313.38,0,1,0,0,1,0
251,524,36,10,0.0,2,1,0,109614.57,0,1,0,0,1,0
252,657,28,7,0.0,2,0,1,5177.62,0,1,0,0,1,0
253,850,49,6,128663.9,1,1,0,65769.3,0,1,0,1,0,1
254,676,38,1,0.0,2,0,1,35644.79,0,1,0,1,0,0
255,828,31,9,0.0,1,0,1,164257.37,0,1,0,1,0,0
256,734,39,6,92126.26,2,0,0,112973.34,0,0,1,0,1,0
257,678,38,3,124483.53,1,1,0,126253.31,0,0,1,1,0,0
258,651,34,4,91562.99,1,1,1,123954.15,0,1,0,1,0,0
259,710,30,6,0.0,2,1,1,8991.17,0,1,0,1,0,0
260,661,64,8,128751.65,2,1,0,189398.18,1,0,0,0,1,1
261,539,47,2,127286.04,2,1,1,166929.43,0,1,0,0,1,1
262,646,46,8,0.0,2,1,0,133059.15,0,1,0,0,1,0
263,518,41,5,110624.99,1,1,0,89327.67,1,0,0,0,1,0
264,593,29,5,101713.84,3,1,0,134594.99,1,0,0,0,1,0
265,559,33,9,111060.05,2,1,0,110371.84,0,1,0,1,0,0
266,817,27,7,129810.6,1,1,1,59259.44,1,0,0,0,1,0
267,592,36,1,126477.42,1,0,0,179718.17,0,1,0,1,0,0
268,632,28,5,118890.81,1,0,1,145157.97,0,1,0,0,1,0
269,694,31,6,109052.59,2,1,1,19448.93,1,0,0,1,0,1
270,700,30,9,0.0,1,1,1,174971.64,0,1,0,0,1,0
271,629,33,6,0.0,2,1,1,59129.72,0,1,0,0,1,0
272,427,42,1,75681.52,1,1,1,57098.0,1,0,0,1,0,0
273,801,46,6,0.0,2,1,1,170008.74,0,0,1,0,1,0
274,654,29,1,0.0,1,1,0,180345.44,0,1,0,1,0,0
275,596,40,5,62389.03,3,1,0,148623.43,1,0,0,1,0,1
276,578,40,7,0.0,2,0,0,102233.73,0,1,0,0,1,0
277,591,36,7,135216.8,1,1,1,122022.89,0,0,1,1,0,0
278,730,37,5,124053.03,1,1,0,118591.67,1,0,0,0,1,0
279,811,31,7,117799.28,1,1,1,182372.35,0,1,0,1,0,0
280,749,41,5,57568.94,1,1,1,61128.29,0,1,0,1,0,0
281,646,46,4,0.0,3,1,0,93251.42,0,1,0,0,1,1
282,671,48,9,116711.06,2,0,0,76373.38,1,0,0,0,1,0
283,607,29,7,102609.0,1,1,0,163257.44,1,0,0,1,0,0
284,689,28,5,95328.6,1,1,0,6129.61,0,0,1,0,1,1
285,661,38,7,143006.7,1,1,1,15650.89,0,0,1,1,0,0
286,646,30,10,100548.67,2,0,0,136983.77,1,0,0,0,1,0
287,565,38,0,122447.76,1,0,0,67339.34,0,0,1,1,0,0
288,774,53,4,113709.28,1,1,1,153887.93,0,1,0,1,0,1
289,785,40,3,0.0,2,1,1,96832.82,0,1,0,0,1,0
290,703,40,7,0.0,2,0,1,122518.5,0,1,0,0,1,0
291,490,34,5,122952.9,2,0,0,154360.97,0,1,0,1,0,0
292,786,33,0,122325.58,1,0,0,34712.34,1,0,0,0,1,1
293,665,33,2,101286.11,1,1,1,159840.51,0,1,0,1,0,0
294,592,45,8,84692.5,1,0,1,67214.02,0,0,1,1,0,0
295,637,39,3,109698.41,1,1,1,88391.29,1,0,0,0,1,1
296,811,40,1,101514.89,1,1,1,121765.0,0,1,0,1,0,0
297,488,28,7,139246.22,2,1,0,106799.49,1,0,0,0,1,0
298,449,52,6,0.0,2,0,1,123622.0,0,1,0,1,0,0
299,723,47,10,90450.0,2,0,0,103379.31,1,0,0,0,1,1
300,606,41,4,132670.53,1,1,0,156476.36,1,0,0,0,1,1
301,707,32,9,0.0,2,0,0,30807.02,0,1,0,1,0,0
302,573,30,8,127406.5,1,1,0,192950.6,1,0,0,1,0,0
303,676,31,3,78990.15,1,1,1,124777.14,0,1,0,1,0,0
304,605,33,5,150092.8,1,0,0,71862.79,0,0,1,1,0,0
305,568,27,1,116320.68,1,0,1,45563.94,0,0,1,0,1,0
306,729,38,10,0.0,2,1,0,189727.12,0,0,1,0,1,0
307,554,35,10,74988.59,2,0,1,190155.13,0,1,0,0,1,0
308,539,34,4,91622.42,1,1,1,136603.42,1,0,0,0,1,0
309,850,36,5,119984.07,1,1,0,191535.11,1,0,0,1,0,1
310,689,40,4,78119.59,4,1,0,119259.34,1,0,0,0,1,1
311,615,41,4,130385.82,1,0,1,130661.95,0,1,0,1,0,0
312,539,39,1,0.0,1,1,1,28184.7,0,1,0,1,0,0
313,601,24,7,0.0,2,0,0,144660.42,0,0,1,1,0,0
314,678,36,3,145747.67,2,0,1,89566.74,1,0,0,1,0,0
315,850,36,0,136980.23,2,1,1,99019.65,1,0,0,0,1,0
316,517,39,3,0.0,2,0,1,12465.51,0,0,1,1,0,0
317,793,34,5,127758.09,1,1,0,143357.03,1,0,0,0,1,0
318,579,33,1,118392.75,1,1,1,157564.75,0,1,0,0,1,0
319,709,39,8,0.0,2,1,0,56214.09,0,1,0,1,0,0
320,646,57,6,90212.0,1,1,0,13911.27,1,0,0,0,1,1
321,587,35,5,121863.61,1,1,1,23481.69,1,0,0,1,0,1
322,849,41,6,0.0,2,1,1,169203.51,0,1,0,0,1,1
323,660,37,2,97324.91,1,1,0,23291.83,0,1,0,1,0,0
324,627,39,5,124586.93,1,1,0,93132.61,1,0,0,0,1,1
325,547,51,1,0.0,2,1,1,56908.41,0,1,0,0,1,0
326,554,39,2,129709.62,1,1,0,173197.12,0,1,0,1,0,0
327,678,54,7,128914.97,1,0,0,191746.23,0,1,0,1,0,1
328,605,28,10,113690.83,1,1,0,33114.24,1,0,0,1,0,0
329,757,44,4,123322.15,1,1,0,137136.29,0,1,0,0,1,0
330,625,34,6,0.0,2,0,0,197283.2,0,1,0,1,0,0
331,841,33,7,154969.79,2,1,1,99505.75,1,0,0,0,1,0
332,557,40,4,0.0,2,0,1,105433.53,0,0,1,0,1,0
333,520,33,4,156297.58,2,1,1,166102.61,0,1,0,1,0,0
334,688,20,8,137624.4,2,1,1,197582.79,0,1,0,1,0,0
335,833,29,1,96462.25,2,0,1,48986.18,1,0,0,1,0,0
336,730,38,0,38848.19,2,0,0,94003.11,1,0,0,1,0,0
337,704,23,6,166594.78,1,1,1,155823.2,0,1,0,1,0,0
338,643,34,6,0.0,2,1,1,116046.22,0,0,1,1,0,0
339,540,48,2,109349.29,1,1,0,88703.04,0,1,0,1,0,1
340,626,44,10,0.0,2,0,0,164287.86,0,1,0,1,0,0
341,640,30,5,32197.64,1,0,1,141446.01,1,0,0,0,1,0
342,705,35,3,0.0,2,0,1,66331.01,0,1,0,0,1,0
343,584,62,9,137727.34,2,0,1,121102.9,1,0,0,0,1,0
344,577,41,6,0.0,1,1,1,167621.18,0,1,0,1,0,0
345,566,40,2,97001.36,2,1,0,154486.01,1,0,0,0,1,0
346,646,35,1,121952.75,2,1,1,142839.82,1,0,0,0,1,0
347,661,34,0,0.0,2,1,0,185555.63,0,1,0,0,1,0
348,658,42,8,102870.93,1,0,1,103764.55,0,1,0,1,0,1
349,521,22,10,0.0,1,1,1,101311.95,0,0,1,0,1,0
350,616,31,8,0.0,1,0,1,76456.17,0,1,0,0,1,0
351,838,67,4,103267.8,1,1,1,78310.04,0,0,1,0,1,0
352,709,45,2,0.0,2,0,1,162922.65,0,0,1,0,1,0
353,823,38,1,0.0,2,1,0,156603.7,0,1,0,1,0,0
354,727,41,10,0.0,2,0,1,47468.56,0,0,1,0,1,0
355,682,50,10,128039.01,1,1,1,102260.16,0,0,1,0,1,0
356,527,41,10,136733.24,1,1,1,57589.29,1,0,0,0,1,0
357,605,39,6,111169.91,1,0,0,9641.4,0,1,0,1,0,0
358,649,38,8,0.0,1,1,0,103760.53,0,0,1,0,1,0
359,679,36,6,147733.64,1,0,1,172501.38,0,1,0,1,0,0
360,582,26,6,114450.32,1,1,1,14081.64,1,0,0,1,0,0
361,530,36,7,0.0,2,1,0,80619.09,0,0,1,0,1,0
362,775,33,3,83501.66,2,1,0,128841.31,1,0,0,1,0,0
363,603,56,5,90778.76,2,1,0,162223.67,0,0,1,0,1,1
364,495,40,1,140197.71,2,1,0,150720.39,0,1,0,0,1,0
365,668,37,7,128645.67,1,1,0,92149.64,0,1,0,0,1,0
366,737,45,2,99169.67,2,1,1,78650.95,1,0,0,0,1,0
367,659,35,6,0.0,2,1,1,58879.11,0,1,0,1,0,0
368,530,48,0,0.0,1,1,0,85081.09,0,1,0,0,1,0
369,634,45,9,0.0,2,0,0,17622.82,0,1,0,1,0,0
370,486,63,9,97009.15,1,1,1,85101.0,0,1,0,1,0,0
371,836,29,9,133681.78,1,1,1,153747.73,0,1,0,0,1,0
372,510,63,8,0.0,2,1,1,115291.86,0,1,0,1,0,0
373,809,24,4,0.0,2,1,0,193518.76,0,1,0,0,1,0
374,596,33,2,139451.67,1,0,0,63142.12,0,1,0,1,0,0
375,717,48,7,123764.95,1,1,1,169952.82,0,1,0,1,0,0
376,737,39,7,130051.66,2,0,0,55356.39,0,0,1,0,1,1
377,543,37,3,0.0,2,1,1,78915.68,0,0,1,1,0,0
378,761,36,8,108239.11,2,0,0,99444.02,1,0,0,1,0,0
379,545,23,2,0.0,2,1,0,189613.12,0,1,0,1,0,0
380,608,38,8,103653.51,2,1,1,137079.86,1,0,0,0,1,0
381,537,33,7,136082.0,1,1,0,62746.54,0,0,1,0,1,0
382,513,88,10,0.0,2,1,1,52952.24,0,0,1,1,0,0
383,664,31,7,104158.84,1,1,0,134169.85,0,1,0,0,1,0
384,499,55,4,126817.65,2,1,0,123269.71,1,0,0,0,1,0
385,703,50,8,160139.59,2,1,1,79314.1,0,1,0,1,0,0
